Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 71.0.3578.98,,2019-01-09 11:06:19,2019-01-09 11:25:20,19m - 0.904s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 71.0.3578.98,,2019-01-09 11:06:20,2019-01-09 11:06:37,17.431s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:06:21,2019-01-09 11:06:25,4.075s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:06:25,2019-01-09 11:06:26,1.628s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:06:26,2019-01-09 11:06:27,0.336s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:06:27,2019-01-09 11:06:27,0.297s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:06:27,2019-01-09 11:06:28,0.695s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:28,2019-01-09 11:06:29,1.115s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:06:29,2019-01-09 11:06:30,0.715s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:30,2019-01-09 11:06:31,1.004s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 71.0.3578.98,,2019-01-09 11:06:31,2019-01-09 11:06:31,0.099s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:06:31,2019-01-09 11:06:34,3.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 71.0.3578.98,,2019-01-09 11:06:34,2019-01-09 11:06:34,0.105s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:34,2019-01-09 11:06:35,1.017s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-09 11:06:35,2019-01-09 11:06:35,0.022s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:06:35,2019-01-09 11:06:35,0.163s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 71.0.3578.98,,2019-01-09 11:06:37,2019-01-09 11:07:04,26.536s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:06:37,2019-01-09 11:06:38,1.165s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:06:38,2019-01-09 11:06:41,2.375s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:06:41,2019-01-09 11:06:41,0.247s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:06:41,2019-01-09 11:06:41,0.154s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:06:41,2019-01-09 11:06:42,0.901s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:42,2019-01-09 11:06:43,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 71.0.3578.98,,2019-01-09 11:06:43,2019-01-09 11:06:44,0.827s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:44,2019-01-09 11:06:45,1.004s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 71.0.3578.98,,2019-01-09 11:06:45,2019-01-09 11:06:45,0.330s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:45,2019-01-09 11:06:46,1.008s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 71.0.3578.98,,2019-01-09 11:06:46,2019-01-09 11:06:47,0.217s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:47,2019-01-09 11:06:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:48,2019-01-09 11:06:48,0.781s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:48,2019-01-09 11:06:49,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:49,2019-01-09 11:06:49,0.188s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:49,2019-01-09 11:06:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:50,2019-01-09 11:06:50,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:50,2019-01-09 11:06:52,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:52,2019-01-09 11:06:52,0.542s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:52,2019-01-09 11:06:53,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:53,2019-01-09 11:06:54,0.541s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:54,2019-01-09 11:06:55,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:55,2019-01-09 11:06:55,0.173s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:55,2019-01-09 11:06:56,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:56,2019-01-09 11:06:56,0.242s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:56,2019-01-09 11:06:57,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:57,2019-01-09 11:06:57,0.429s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:57,2019-01-09 11:06:58,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 71.0.3578.98,,2019-01-09 11:06:58,2019-01-09 11:06:59,0.180s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:06:59,2019-01-09 11:07:00,1.008s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:07:00,2019-01-09 11:07:00,0.775s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:07:00,2019-01-09 11:07:01,1.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:07:01,2019-01-09 11:07:02,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 71.0.3578.98,,2019-01-09 11:07:04,2019-01-09 11:08:57,1m - 53.328s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:07:04,2019-01-09 11:07:05,1.337s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:07:05,2019-01-09 11:07:07,1.396s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:07:07,2019-01-09 11:07:07,0.256s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:07:07,2019-01-09 11:07:07,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:07:07,2019-01-09 11:07:08,0.659s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:07:08,2019-01-09 11:07:09,1.009s,PASSED
navigateToUrl(Election_Import),Chrome 71.0.3578.98,Click the Elections link under Election Setup.,2019-01-09 11:07:09,2019-01-09 11:07:13,4.087s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 71.0.3578.98,Election Creation Step 1 - Choose the file to upload.,2019-01-09 11:07:13,2019-01-09 11:07:13,0.157s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,Election Creation Step 1 - Click Continue once the file is specified.,2019-01-09 11:07:13,2019-01-09 11:07:18,5.139s,PASSED
delay(10),Chrome 71.0.3578.98,Delay to account for loading times.,2019-01-09 11:07:18,2019-01-09 11:07:28,10.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 71.0.3578.98,Election Creation Step 2 - Enter an election name.,2019-01-09 11:07:28,2019-01-09 11:07:28,0.155s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 71.0.3578.98,Election Creation Step 2 - Enter an election code.,2019-01-09 11:07:28,2019-01-09 11:07:28,0.113s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 71.0.3578.98,Election Creation Step 2 - Select an election type.,2019-01-09 11:07:28,2019-01-09 11:07:29,0.184s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 71.0.3578.98,Election Creation Step 2 - Select an election date.,2019-01-09 11:07:29,2019-01-09 11:07:29,0.387s,PASSED
delay(10),Chrome 71.0.3578.98,Delay to account for unpacking times of the uploaded file.,2019-01-09 11:07:29,2019-01-09 11:07:39,10.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 71.0.3578.98,Election Creation Step 2 - Click Submit to continue to Step 3.,2019-01-09 11:07:39,2019-01-09 11:07:44,5.543s,PASSED
delay(10),Chrome 71.0.3578.98,Delay to account for load times.,2019-01-09 11:07:44,2019-01-09 11:07:54,10.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 71.0.3578.98,Step 3 - Click Done to continue.,2019-01-09 11:07:54,2019-01-09 11:08:00,5.494s,PASSED
delay(10),Chrome 71.0.3578.98,Delay to account for load times.,2019-01-09 11:08:00,2019-01-09 11:08:10,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 71.0.3578.98,Step 4 - Click Done to Continue.,2019-01-09 11:08:10,2019-01-09 11:08:16,5.653s,PASSED
delay(10),Chrome 71.0.3578.98,Delay to account for load times.,2019-01-09 11:08:16,2019-01-09 11:08:26,10.019s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 71.0.3578.98,Step 5 - Click Confirm to finish the setup wizard and create the election.,2019-01-09 11:08:26,2019-01-09 11:08:31,5.119s,PASSED
delay(20),Chrome 71.0.3578.98,Delay to account for load times.,2019-01-09 11:08:31,2019-01-09 11:08:51,20.007s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 71.0.3578.98,Verify the election created by checking for unique text on the screen.,2019-01-09 11:08:51,2019-01-09 11:08:51,0.160s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 71.0.3578.98,,2019-01-09 11:08:51,2019-01-09 11:08:51,0.095s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:08:51,2019-01-09 11:08:52,1.004s,PASSED
navigateToUrl(Reg_Voters),Chrome 71.0.3578.98,,2019-01-09 11:08:52,2019-01-09 11:08:52,0.385s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:08:52,2019-01-09 11:08:53,1.004s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:08:53,2019-01-09 11:08:54,1.006s,PASSED
