Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-06 16:37:17,2018-12-06 16:39:26,2m - 9.305s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-06 16:37:17,2018-12-06 16:37:28,11.508s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-06 16:37:17,2018-12-06 16:37:20,2.422s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-06 16:37:20,2018-12-06 16:37:22,2.583s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-06 16:37:22,2018-12-06 16:37:22,0.238s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-06 16:37:22,2018-12-06 16:37:23,0.208s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-06 16:37:23,2018-12-06 16:37:23,0.669s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:37:23,2018-12-06 16:37:24,1.046s,PASSED
"navigateToUrl(voter_id_methods, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 16:37:24,2018-12-06 16:37:26,1.528s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-06 16:37:26,2018-12-06 16:37:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Add ID Method Button""))",Chrome 70.0.3538.110,,2018-12-06 16:37:27,2018-12-06 16:37:27,0.069s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Name""), ""Drivers License"")",Chrome 70.0.3538.110,,2018-12-06 16:37:27,2018-12-06 16:37:27,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Heading""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-06 16:37:27,2018-12-06 16:37:27,0.192s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Select Color""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-06 16:37:27,2018-12-06 16:37:27,0.177s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Instructions""), ""State Drivers License"")",Chrome 70.0.3538.110,,2018-12-06 16:37:27,2018-12-06 16:37:28,0.142s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.097s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Name Match_slider""))",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.089s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show Does Address Match_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.064s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Show is ID Expired_slider""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.086s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Heading""), ""No Drivers License?"")",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.164s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/New ID Method Modal/Page_Epulse  am-Automation-test/Incorrect Instructions""), ""Vote Provisional"")",Chrome 70.0.3538.110,,2018-12-06 16:37:28,2018-12-06 16:37:28,0.131s,PASSED
