Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 16:56:40,2018-11-15 17:16:16,19m - 36.056s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.102,,2018-11-15 16:56:40,2018-11-15 16:57:04,24.476s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:56:40,2018-11-15 16:56:43,2.414s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:56:43,2018-11-15 16:56:44,1.264s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:56:44,2018-11-15 16:56:44,0.225s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:56:44,2018-11-15 16:56:44,0.190s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:56:44,2018-11-15 16:56:45,0.834s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:45,2018-11-15 16:56:46,1.026s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:56:46,2018-11-15 16:56:47,0.768s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:47,2018-11-15 16:56:48,1.008s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:56:48,2018-11-15 16:56:48,0.208s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:48,2018-11-15 16:56:49,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:56:49,2018-11-15 16:56:49,0.182s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:49,2018-11-15 16:56:50,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:50,2018-11-15 16:56:51,0.679s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:51,2018-11-15 16:56:52,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:52,2018-11-15 16:56:52,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:52,2018-11-15 16:56:53,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:53,2018-11-15 16:56:53,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:53,2018-11-15 16:56:54,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:54,2018-11-15 16:56:55,0.436s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:55,2018-11-15 16:56:56,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:56,2018-11-15 16:56:56,0.448s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:56,2018-11-15 16:56:57,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:57,2018-11-15 16:56:57,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:57,2018-11-15 16:56:58,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:56:58,2018-11-15 16:56:59,0.199s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:56:59,2018-11-15 16:57:00,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:57:00,2018-11-15 16:57:00,0.339s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:57:00,2018-11-15 16:57:01,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:57:01,2018-11-15 16:57:01,0.155s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:57:01,2018-11-15 16:57:02,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:57:02,2018-11-15 16:57:03,1.280s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:57:03,2018-11-15 16:57:04,1.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:57:04,2018-11-15 16:57:04,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Election Creation,Chrome 70.0.3538.102,,2018-11-15 16:57:04,2018-11-15 16:58:29,1m - 24.120s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:57:05,2018-11-15 16:57:06,1.241s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:57:06,2018-11-15 16:57:07,1.282s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:57:07,2018-11-15 16:57:07,0.190s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:57:07,2018-11-15 16:57:07,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:57:07,2018-11-15 16:57:08,0.908s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:57:08,2018-11-15 16:57:09,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Click the Elections link under Election Setup.,2018-11-15 16:57:09,2018-11-15 16:57:11,1.379s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 1 - Choose the file to upload.,2018-11-15 16:57:11,2018-11-15 16:57:11,0.069s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 1 - Click Continue once the file is specified.,2018-11-15 16:57:11,2018-11-15 16:57:11,0.071s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for loading times.,2018-11-15 16:57:11,2018-11-15 16:57:21,10.002s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Enter an election name.,2018-11-15 16:57:21,2018-11-15 16:57:21,0.144s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Enter an election code.,2018-11-15 16:57:21,2018-11-15 16:57:21,0.108s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Election Creation Step 2 - Select an election type.,2018-11-15 16:57:21,2018-11-15 16:57:21,0.165s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Select an election date.,2018-11-15 16:57:21,2018-11-15 16:57:22,0.251s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for unpacking times of the uploaded file.,2018-11-15 16:57:22,2018-11-15 16:57:32,10.002s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-11-15 16:57:32,2018-11-15 16:57:32,0.913s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 16:57:32,2018-11-15 16:57:42,10.002s,PASSED
click,Chrome 70.0.3538.102,Step 3 - Click Done to continue.,2018-11-15 16:57:42,2018-11-15 16:57:43,0.836s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 16:57:43,2018-11-15 16:57:53,10.002s,PASSED
click,Chrome 70.0.3538.102,Step 4 - Click Done to Continue.,2018-11-15 16:57:53,2018-11-15 16:57:54,0.925s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 16:57:54,2018-11-15 16:58:04,10.002s,PASSED
click,Chrome 70.0.3538.102,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-11-15 16:58:04,2018-11-15 16:58:04,0.075s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 16:58:04,2018-11-15 16:58:24,20.008s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,Verify the election created by checking for unique text on the screen.,2018-11-15 16:58:24,2018-11-15 16:58:24,0.148s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 16:58:24,2018-11-15 16:58:25,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:25,2018-11-15 16:58:26,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:58:26,2018-11-15 16:58:26,0.788s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:26,2018-11-15 16:58:27,1.007s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:27,2018-11-15 16:58:28,1.003s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 16:58:28,2018-11-15 16:58:28,0.120s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:58:28,2018-11-15 16:58:29,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Add,Chrome 70.0.3538.102,,2018-11-15 16:58:29,2018-11-15 16:58:41,12.797s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:58:29,2018-11-15 16:58:30,1.010s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:58:30,2018-11-15 16:58:31,1.310s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:58:31,2018-11-15 16:58:31,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:58:31,2018-11-15 16:58:31,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:58:31,2018-11-15 16:58:32,0.846s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:32,2018-11-15 16:58:33,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:58:33,2018-11-15 16:58:34,1.348s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:34,2018-11-15 16:58:35,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:35,2018-11-15 16:58:36,0.810s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:36,2018-11-15 16:58:37,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:58:37,2018-11-15 16:58:38,0.423s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:38,2018-11-15 16:58:39,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:39,2018-11-15 16:58:40,1.539s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:40,2018-11-15 16:58:41,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:58:41,2018-11-15 16:58:41,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Import,Chrome 70.0.3538.102,,2018-11-15 16:58:41,2018-11-15 16:58:53,11.473s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:58:41,2018-11-15 16:58:42,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:58:42,2018-11-15 16:58:44,1.218s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:58:44,2018-11-15 16:58:44,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:58:44,2018-11-15 16:58:44,0.087s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:58:44,2018-11-15 16:58:45,0.992s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:45,2018-11-15 16:58:46,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:58:46,2018-11-15 16:58:47,0.814s,PASSED
