Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 13:13:50,2018-11-15 13:14:15,25.469s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.102,,2018-11-15 13:13:50,2018-11-15 13:14:15,25.094s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 13:13:50,2018-11-15 13:13:53,2.245s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 13:13:53,2018-11-15 13:13:54,1.588s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 13:13:54,2018-11-15 13:13:54,0.229s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 13:13:54,2018-11-15 13:13:55,0.190s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 13:13:55,2018-11-15 13:13:56,0.976s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:13:56,2018-11-15 13:13:57,1.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 13:13:57,2018-11-15 13:13:58,0.897s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:13:58,2018-11-15 13:13:59,1.007s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 13:13:59,2018-11-15 13:13:59,0.186s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:13:59,2018-11-15 13:14:00,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 13:14:00,2018-11-15 13:14:00,0.230s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:00,2018-11-15 13:14:01,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:01,2018-11-15 13:14:02,0.669s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:02,2018-11-15 13:14:03,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:03,2018-11-15 13:14:03,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:03,2018-11-15 13:14:04,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:04,2018-11-15 13:14:04,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:04,2018-11-15 13:14:05,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:05,2018-11-15 13:14:05,0.445s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:05,2018-11-15 13:14:06,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:06,2018-11-15 13:14:07,0.446s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:07,2018-11-15 13:14:08,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:08,2018-11-15 13:14:08,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:08,2018-11-15 13:14:09,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:09,2018-11-15 13:14:09,0.193s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:09,2018-11-15 13:14:10,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:10,2018-11-15 13:14:10,0.315s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:10,2018-11-15 13:14:11,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 13:14:11,2018-11-15 13:14:12,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:12,2018-11-15 13:14:13,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 13:14:13,2018-11-15 13:14:14,1.333s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 13:14:14,2018-11-15 13:14:15,1.007s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 13:14:15,2018-11-15 13:14:15,0.216s,PASSED
