Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-17 15:47:49,2018-12-17 16:08:41,20m - 52.103s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-17 15:47:50,2018-12-17 15:48:07,17.168s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:47:50,2018-12-17 15:47:53,2.664s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:47:53,2018-12-17 15:47:56,2.948s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:47:56,2018-12-17 15:47:56,0.268s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:47:56,2018-12-17 15:47:57,0.303s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:47:57,2018-12-17 15:47:57,0.788s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:47:57,2018-12-17 15:47:58,1.027s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:47:58,2018-12-17 15:47:59,0.795s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:47:59,2018-12-17 15:48:00,1.005s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 70.0.3538.110,,2018-12-17 15:48:00,2018-12-17 15:48:00,0.129s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 15:48:00,2018-12-17 15:48:03,3.010s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 70.0.3538.110,,2018-12-17 15:48:03,2018-12-17 15:48:03,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:03,2018-12-17 15:48:04,1.008s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-17 15:48:04,2018-12-17 15:48:04,0.026s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:48:04,2018-12-17 15:48:05,0.130s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-17 15:48:07,2018-12-17 15:48:36,29.167s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:48:07,2018-12-17 15:48:08,1.381s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:48:08,2018-12-17 15:48:13,4.379s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:48:13,2018-12-17 15:48:13,0.275s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:48:13,2018-12-17 15:48:13,0.143s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:48:13,2018-12-17 15:48:14,0.726s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:14,2018-12-17 15:48:15,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-17 15:48:15,2018-12-17 15:48:15,0.501s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:15,2018-12-17 15:48:16,1.006s,PASSED
