Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 17:56:51,2018-12-13 18:14:42,17m - 50.654s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-13 17:56:52,2018-12-13 17:57:17,25.161s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 17:56:52,2018-12-13 17:56:55,2.372s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:56:55,2018-12-13 17:56:57,2.921s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:56:57,2018-12-13 17:56:58,0.234s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:56:58,2018-12-13 17:56:58,0.194s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:56:58,2018-12-13 17:56:59,0.680s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:56:59,2018-12-13 17:57:00,1.027s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-13 17:57:00,2018-12-13 17:57:00,0.624s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:00,2018-12-13 17:57:01,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 17:57:01,2018-12-13 17:57:01,0.207s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:01,2018-12-13 17:57:02,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 17:57:02,2018-12-13 17:57:03,0.186s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:03,2018-12-13 17:57:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:04,2018-12-13 17:57:04,0.732s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:04,2018-12-13 17:57:05,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:05,2018-12-13 17:57:06,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:06,2018-12-13 17:57:07,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:07,2018-12-13 17:57:07,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:07,2018-12-13 17:57:08,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:08,2018-12-13 17:57:08,0.478s,PASSED
