Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-14 11:56:29,2018-12-14 12:12:57,16m - 27.645s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-14 11:56:29,2018-12-14 11:56:54,24.938s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:56:30,2018-12-14 11:56:33,2.803s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:56:33,2018-12-14 11:56:34,1.729s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:56:34,2018-12-14 11:56:35,0.291s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:56:35,2018-12-14 11:56:35,0.291s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:56:35,2018-12-14 11:56:36,0.861s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:36,2018-12-14 11:56:37,1.035s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-14 11:56:37,2018-12-14 11:56:37,0.513s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:37,2018-12-14 11:56:38,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 11:56:38,2018-12-14 11:56:39,0.218s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:39,2018-12-14 11:56:40,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 11:56:40,2018-12-14 11:56:40,0.200s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:40,2018-12-14 11:56:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:41,2018-12-14 11:56:42,0.708s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:42,2018-12-14 11:56:43,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:43,2018-12-14 11:56:43,0.172s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:43,2018-12-14 11:56:44,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:44,2018-12-14 11:56:44,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:44,2018-12-14 11:56:45,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:45,2018-12-14 11:56:45,0.485s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:45,2018-12-14 11:56:46,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:46,2018-12-14 11:56:47,0.511s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:47,2018-12-14 11:56:48,1.006s,PASSED
