Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 73.0.3683.86,,2019-04-03 15:33:33,2019-04-03 15:48:54,15m - 21.746s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 73.0.3683.86,,2019-04-03 15:33:33,2019-04-03 15:33:52,19.097s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:33:34,2019-04-03 15:33:36,2.341s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:33:36,2019-04-03 15:33:41,5.184s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:33:41,2019-04-03 15:33:42,0.399s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:33:42,2019-04-03 15:33:42,0.182s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:33:42,2019-04-03 15:33:43,0.767s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:43,2019-04-03 15:33:44,1.025s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:33:44,2019-04-03 15:33:45,0.902s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:45,2019-04-03 15:33:46,1.003s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 73.0.3683.86,,2019-04-03 15:33:46,2019-04-03 15:33:46,0.092s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-03 15:33:46,2019-04-03 15:33:49,3.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 73.0.3683.86,,2019-04-03 15:33:49,2019-04-03 15:33:49,0.063s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:49,2019-04-03 15:33:50,1.006s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-03 15:33:50,2019-04-03 15:33:50,0.044s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:33:50,2019-04-03 15:33:50,0.084s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 73.0.3683.86,,2019-04-03 15:33:52,2019-04-03 15:34:18,25.587s,PASSED
"callTestCase(findTestCase(""Login/SuperAdminLogin""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:33:52,2019-04-03 15:33:56,4.147s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:56,2019-04-03 15:33:57,1.004s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 73.0.3683.86,,2019-04-03 15:33:57,2019-04-03 15:33:58,0.464s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:58,2019-04-03 15:33:59,1.008s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 73.0.3683.86,,2019-04-03 15:33:59,2019-04-03 15:33:59,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:33:59,2019-04-03 15:34:00,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 73.0.3683.86,,2019-04-03 15:34:00,2019-04-03 15:34:00,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:00,2019-04-03 15:34:01,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:01,2019-04-03 15:34:02,0.860s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:02,2019-04-03 15:34:03,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:03,2019-04-03 15:34:03,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:03,2019-04-03 15:34:04,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:04,2019-04-03 15:34:04,0.005s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:04,2019-04-03 15:34:05,1.015s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:05,2019-04-03 15:34:06,0.556s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:06,2019-04-03 15:34:07,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:07,2019-04-03 15:34:07,0.501s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:07,2019-04-03 15:34:08,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:08,2019-04-03 15:34:08,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:08,2019-04-03 15:34:09,1.006s,PASSED
