Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-14 12:37:09,2018-12-14 12:56:37,19m - 27.886s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-14 12:37:09,2018-12-14 12:37:26,17.053s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:37:11,2018-12-14 12:37:14,3.005s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:37:14,2018-12-14 12:37:16,1.308s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:37:16,2018-12-14 12:37:16,0.271s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:37:16,2018-12-14 12:37:16,0.231s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:37:16,2018-12-14 12:37:17,0.859s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:17,2018-12-14 12:37:18,1.027s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:37:18,2018-12-14 12:37:19,0.641s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:19,2018-12-14 12:37:20,1.010s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 70.0.3538.110,,2018-12-14 12:37:20,2018-12-14 12:37:20,0.159s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 12:37:20,2018-12-14 12:37:23,3.010s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 70.0.3538.110,,2018-12-14 12:37:23,2018-12-14 12:37:23,0.193s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:23,2018-12-14 12:37:24,1.008s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:37:24,2018-12-14 12:37:24,0.017s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:37:24,2018-12-14 12:37:24,0.185s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-14 12:37:26,2018-12-14 12:37:54,27.900s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:37:27,2018-12-14 12:37:28,1.633s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:37:28,2018-12-14 12:37:31,2.688s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:37:31,2018-12-14 12:37:31,0.265s,PASSED
