Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-10 17:58:28,2018-12-10 18:00:50,2m - 22.613s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-10 17:58:28,2018-12-10 17:58:59,31.113s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 17:58:28,2018-12-10 17:58:31,2.409s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 17:58:31,2018-12-10 17:58:32,1.329s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 17:58:32,2018-12-10 17:58:32,0.264s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 17:58:32,2018-12-10 17:58:33,0.180s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 17:58:33,2018-12-10 17:58:33,0.582s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:33,2018-12-10 17:58:34,1.025s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 17:58:34,2018-12-10 17:58:35,0.956s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:35,2018-12-10 17:58:36,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 17:58:36,2018-12-10 17:58:37,0.596s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:37,2018-12-10 17:58:38,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 17:58:38,2018-12-10 17:58:38,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:38,2018-12-10 17:58:39,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 17:58:39,2018-12-10 17:58:39,0.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:39,2018-12-10 17:58:40,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 17:58:40,2018-12-10 17:58:40,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:40,2018-12-10 17:58:41,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 17:58:41,2018-12-10 17:58:41,0.189s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:41,2018-12-10 17:58:42,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:58:42,2018-12-10 17:58:43,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-10 17:58:43,2018-12-10 17:58:59,15.877s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-10 17:58:59,2018-12-10 17:59:25,26.011s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 17:58:59,2018-12-10 17:59:01,1.180s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 17:59:01,2018-12-10 17:59:02,1.198s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 17:59:02,2018-12-10 17:59:02,0.218s,PASSED
