Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 73.0.3683.86,,2019-03-28 15:45:21,2019-03-28 16:01:55,16m - 33.747s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 73.0.3683.86,,2019-03-28 15:45:21,2019-03-28 15:45:38,16.679s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:45:22,2019-03-28 15:45:25,3.008s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:45:25,2019-03-28 15:45:27,1.540s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:45:27,2019-03-28 15:45:27,0.355s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:45:27,2019-03-28 15:45:27,0.213s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:45:27,2019-03-28 15:45:28,0.757s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:28,2019-03-28 15:45:29,1.034s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:45:29,2019-03-28 15:45:30,0.865s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:30,2019-03-28 15:45:31,1.006s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 73.0.3683.86,,2019-03-28 15:45:31,2019-03-28 15:45:31,0.083s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-28 15:45:31,2019-03-28 15:45:34,3.182s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 73.0.3683.86,,2019-03-28 15:45:34,2019-03-28 15:45:35,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:35,2019-03-28 15:45:36,1.007s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-03-28 15:45:36,2019-03-28 15:45:36,0.027s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:45:36,2019-03-28 15:45:36,0.170s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 73.0.3683.86,,2019-03-28 15:45:38,2019-03-28 15:46:04,26.680s,PASSED
"callTestCase(findTestCase(""Login/SuperAdminLogin""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:45:38,2019-03-28 15:45:43,4.773s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:43,2019-03-28 15:45:44,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 73.0.3683.86,,2019-03-28 15:45:44,2019-03-28 15:45:44,0.577s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:44,2019-03-28 15:45:45,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 73.0.3683.86,,2019-03-28 15:45:45,2019-03-28 15:45:46,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:46,2019-03-28 15:45:47,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 73.0.3683.86,,2019-03-28 15:45:47,2019-03-28 15:45:47,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:47,2019-03-28 15:45:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:48,2019-03-28 15:45:49,0.763s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:49,2019-03-28 15:45:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:50,2019-03-28 15:45:50,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:50,2019-03-28 15:45:51,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:51,2019-03-28 15:45:51,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:51,2019-03-28 15:45:52,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:52,2019-03-28 15:45:52,0.533s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:52,2019-03-28 15:45:53,1.002s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:53,2019-03-28 15:45:54,0.524s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:54,2019-03-28 15:45:55,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:55,2019-03-28 15:45:55,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:55,2019-03-28 15:45:56,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:56,2019-03-28 15:45:56,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:56,2019-03-28 15:45:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:57,2019-03-28 15:45:58,0.397s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:58,2019-03-28 15:45:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 73.0.3683.86,,2019-03-28 15:45:59,2019-03-28 15:45:59,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:45:59,2019-03-28 15:46:00,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 73.0.3683.86,,2019-03-28 15:46:00,2019-03-28 15:46:01,1.421s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:46:01,2019-03-28 15:46:02,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:46:02,2019-03-28 15:46:02,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 73.0.3683.86,,2019-03-28 15:46:04,2019-03-28 15:47:05,1m - 0.934s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:46:05,2019-03-28 15:46:06,1.503s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:46:06,2019-03-28 15:46:08,2.131s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:46:08,2019-03-28 15:46:09,0.215s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:46:09,2019-03-28 15:46:09,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:46:09,2019-03-28 15:46:09,0.829s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:46:09,2019-03-28 15:46:10,1.007s,PASSED
navigateToUrl(Election_Import),Chrome 73.0.3683.86,Click the Elections link under Election Setup.,2019-03-28 15:46:10,2019-03-28 15:46:15,4.557s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 73.0.3683.86,Election Creation Step 1 - Choose the file to upload.,2019-03-28 15:46:15,2019-03-28 15:46:15,0.092s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,Election Creation Step 1 - Click Continue once the file is specified.,2019-03-28 15:46:15,2019-03-28 15:46:15,0.098s,PASSED
delay(10),Chrome 73.0.3683.86,Delay to account for loading times.,2019-03-28 15:46:15,2019-03-28 15:46:25,10.003s,PASSED
delay(10),Chrome 73.0.3683.86,,2019-03-28 15:46:25,2019-03-28 15:46:35,10.006s,PASSED
refresh(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:46:35,2019-03-28 15:46:36,0.453s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 73.0.3683.86,Election Creation Step 2 - Enter an election name.,2019-03-28 15:46:36,2019-03-28 15:46:36,0.184s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 73.0.3683.86,Election Creation Step 2 - Enter an election code.,2019-03-28 15:46:36,2019-03-28 15:46:36,0.128s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 73.0.3683.86,Election Creation Step 2 - Select an election type.,2019-03-28 15:46:36,2019-03-28 15:46:36,0.183s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""))",Chrome 73.0.3683.86,,2019-03-28 15:46:36,2019-03-28 15:46:36,0.060s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 73.0.3683.86,Election Creation Step 2 - Select an election date.,2019-03-28 15:46:36,2019-03-28 15:46:36,0.196s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 73.0.3683.86,Election Creation Step 2 - Click Submit to continue to Step 3.,2019-03-28 15:46:36,2019-03-28 15:46:38,1.551s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-03-28 15:46:38,2019-03-28 15:46:38,0.037s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 73.0.3683.86,Step 3 - Click Done to continue.,2019-03-28 15:46:38,2019-03-28 15:46:39,0.511s,PASSED
"waitForElementVisible(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-03-28 15:46:39,2019-03-28 15:46:39,0.072s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 73.0.3683.86,Step 4 - Click Done to Continue.,2019-03-28 15:46:39,2019-03-28 15:46:39,0.577s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-03-28 15:46:39,2019-03-28 15:46:39,0.022s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 73.0.3683.86,Step 5 - Click Confirm to finish the setup wizard and create the election.,2019-03-28 15:46:39,2019-03-28 15:46:39,0.068s,PASSED
delay(20),Chrome 73.0.3683.86,Delay to account for load times.,2019-03-28 15:46:39,2019-03-28 15:46:59,20.003s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 73.0.3683.86,Verify the election created by checking for unique text on the screen.,2019-03-28 15:46:59,2019-03-28 15:46:59,0.121s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 73.0.3683.86,,2019-03-28 15:46:59,2019-03-28 15:46:59,0.085s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:46:59,2019-03-28 15:47:00,1.008s,PASSED
navigateToUrl(Reg_Voters),Chrome 73.0.3683.86,,2019-03-28 15:47:00,2019-03-28 15:47:01,0.508s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:01,2019-03-28 15:47:02,1.003s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:02,2019-03-28 15:47:03,1.007s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 73.0.3683.86,,2019-03-28 15:47:03,2019-03-28 15:47:03,0.157s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:47:03,2019-03-28 15:47:03,0.123s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 73.0.3683.86,,2019-03-28 15:47:05,2019-03-28 15:47:28,22.707s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:47:06,2019-03-28 15:47:07,1.547s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:47:07,2019-03-28 15:47:09,1.708s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:47:09,2019-03-28 15:47:09,0.226s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:47:09,2019-03-28 15:47:09,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:47:09,2019-03-28 15:47:10,0.768s,PASSED
