Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 13:48:24,2018-12-13 13:50:22,1m - 58.197s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Languages/Languages - Import,Chrome 70.0.3538.110,,2018-12-13 13:48:24,2018-12-13 13:49:03,38.864s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:48:24,2018-12-13 13:48:27,2.698s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:48:27,2018-12-13 13:48:29,2.346s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:48:29,2018-12-13 13:48:30,0.306s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:48:30,2018-12-13 13:48:30,0.205s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:48:30,2018-12-13 13:48:36,6.293s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:48:36,2018-12-13 13:48:37,1.022s,PASSED
"navigateToUrl(languages_import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:48:37,2018-12-13 13:48:41,4.206s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:48:41,2018-12-13 13:48:42,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/languages.csv"")",Chrome 70.0.3538.110,,2018-12-13 13:48:42,2018-12-13 13:48:42,0.075s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 13:48:42,2018-12-13 13:48:48,5.615s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:48:48,2018-12-13 13:48:49,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:48:49,2018-12-13 13:49:02,12.523s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:49:02,2018-12-13 13:49:03,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:49:03,2018-12-13 13:49:03,0.105s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - Demo DB,Chrome 70.0.3538.110,,2018-12-13 13:49:03,2018-12-13 13:49:30,27.315s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:49:03,2018-12-13 13:49:04,0.987s,PASSED
navigateToUrl(Demo_DB),Chrome 70.0.3538.110,,2018-12-13 13:49:04,2018-12-13 13:49:04,0.427s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:49:04,2018-12-13 13:49:07,2.885s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:49:07,2018-12-13 13:49:07,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:49:07,2018-12-13 13:49:07,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:49:07,2018-12-13 13:49:13,5.744s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:49:13,2018-12-13 13:49:14,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Demo Db""))",Chrome 70.0.3538.110,,2018-12-13 13:49:14,2018-12-13 13:49:30,15.838s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Poll Pad Setup()/Poll Pad Setup - ISYNC,Chrome 70.0.3538.110,,2018-12-13 13:49:30,2018-12-13 13:50:22,51.731s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:49:30,2018-12-13 13:49:31,1.217s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:49:31,2018-12-13 13:49:34,2.388s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:49:34,2018-12-13 13:49:34,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:49:34,2018-12-13 13:49:34,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:49:34,2018-12-13 13:49:40,6.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:49:40,2018-12-13 13:49:41,1.007s,PASSED
navigateToUrl(iSync),Chrome 70.0.3538.110,,2018-12-13 13:49:41,2018-12-13 13:49:45,3.744s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/Isync""))",Chrome 70.0.3538.110,,2018-12-13 13:49:45,2018-12-13 13:49:50,5.124s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Poll Pad Setup/ISYNC/Generate New button""))",Chrome 70.0.3538.110,,2018-12-13 13:49:50,2018-12-13 13:49:56,5.756s,PASSED
