Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 15:55:16,2018-12-13 16:34:19,39m - 3.666s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-13 15:55:16,2018-12-13 15:55:31,14.843s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:55:16,2018-12-13 15:55:19,2.543s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:55:19,2018-12-13 15:55:22,3.604s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:55:22,2018-12-13 15:55:23,0.259s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:55:23,2018-12-13 15:55:23,0.196s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:55:23,2018-12-13 15:55:23,0.709s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:23,2018-12-13 15:55:25,1.047s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:55:25,2018-12-13 15:55:25,0.825s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:25,2018-12-13 15:55:26,1.006s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 70.0.3538.110,,2018-12-13 15:55:26,2018-12-13 15:55:26,0.063s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 15:55:26,2018-12-13 15:55:29,3.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 70.0.3538.110,,2018-12-13 15:55:29,2018-12-13 15:55:30,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:30,2018-12-13 15:55:31,1.004s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:55:31,2018-12-13 15:55:31,0.021s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:55:31,2018-12-13 15:55:31,0.138s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-13 15:55:31,2018-12-13 15:55:55,24.042s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:55:31,2018-12-13 15:55:32,1.209s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:55:32,2018-12-13 15:55:35,2.897s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:55:35,2018-12-13 15:55:35,0.190s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:55:35,2018-12-13 15:55:35,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:55:35,2018-12-13 15:55:36,0.787s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:36,2018-12-13 15:55:37,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-13 15:55:37,2018-12-13 15:55:38,0.852s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:38,2018-12-13 15:55:39,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 15:55:39,2018-12-13 15:55:39,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:39,2018-12-13 15:55:40,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 15:55:40,2018-12-13 15:55:40,0.170s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:40,2018-12-13 15:55:41,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:41,2018-12-13 15:55:42,0.706s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:42,2018-12-13 15:55:43,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:43,2018-12-13 15:55:43,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:43,2018-12-13 15:55:44,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:44,2018-12-13 15:55:44,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:44,2018-12-13 15:55:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:45,2018-12-13 15:55:46,0.458s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:46,2018-12-13 15:55:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:47,2018-12-13 15:55:47,0.452s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:47,2018-12-13 15:55:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:48,2018-12-13 15:55:48,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:48,2018-12-13 15:55:49,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:49,2018-12-13 15:55:49,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:49,2018-12-13 15:55:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:50,2018-12-13 15:55:51,0.337s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:51,2018-12-13 15:55:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 15:55:52,2018-12-13 15:55:52,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:52,2018-12-13 15:55:53,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:55:53,2018-12-13 15:55:54,0.668s,PASSED
