Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 14:24:55,2018-11-15 14:25:20,24.867s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.102,,2018-11-15 14:24:55,2018-11-15 14:25:20,24.492s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 14:24:56,2018-11-15 14:24:58,2.205s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 14:24:58,2018-11-15 14:24:59,1.436s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 14:24:59,2018-11-15 14:24:59,0.224s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 14:24:59,2018-11-15 14:25:00,0.158s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 14:25:00,2018-11-15 14:25:01,0.983s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:01,2018-11-15 14:25:02,1.021s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 14:25:02,2018-11-15 14:25:02,0.855s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:02,2018-11-15 14:25:03,1.009s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 14:25:03,2018-11-15 14:25:04,0.187s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:04,2018-11-15 14:25:05,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 14:25:05,2018-11-15 14:25:05,0.188s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:05,2018-11-15 14:25:06,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:06,2018-11-15 14:25:07,0.694s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:07,2018-11-15 14:25:08,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:08,2018-11-15 14:25:08,0.139s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:08,2018-11-15 14:25:09,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:09,2018-11-15 14:25:09,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:09,2018-11-15 14:25:10,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:10,2018-11-15 14:25:10,0.445s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:10,2018-11-15 14:25:11,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:11,2018-11-15 14:25:12,0.485s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:12,2018-11-15 14:25:13,1.009s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:13,2018-11-15 14:25:13,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:13,2018-11-15 14:25:14,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:14,2018-11-15 14:25:14,0.206s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:14,2018-11-15 14:25:15,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:15,2018-11-15 14:25:15,0.333s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:15,2018-11-15 14:25:16,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 14:25:16,2018-11-15 14:25:16,0.136s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:16,2018-11-15 14:25:17,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 14:25:17,2018-11-15 14:25:19,1.117s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 14:25:19,2018-11-15 14:25:20,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 14:25:20,2018-11-15 14:25:20,0.093s,PASSED
