Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 71.0.3578.98,,2019-01-31 15:22:12,2019-01-31 15:40:16,18m - 3.727s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 71.0.3578.98,,2019-01-31 15:22:12,2019-01-31 15:22:29,16.617s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-31 15:22:13,2019-01-31 15:22:16,2.385s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:22:16,2019-01-31 15:22:17,1.260s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:22:17,2019-01-31 15:22:17,0.311s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:22:17,2019-01-31 15:22:17,0.293s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:22:17,2019-01-31 15:22:18,0.761s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:18,2019-01-31 15:22:19,1.022s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-31 15:22:19,2019-01-31 15:22:20,0.851s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:20,2019-01-31 15:22:21,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 71.0.3578.98,,2019-01-31 15:22:21,2019-01-31 15:22:22,0.799s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:22,2019-01-31 15:22:23,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 71.0.3578.98,,2019-01-31 15:22:23,2019-01-31 15:22:23,0.473s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:23,2019-01-31 15:22:24,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 71.0.3578.98,,2019-01-31 15:22:24,2019-01-31 15:22:26,1.427s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:26,2019-01-31 15:22:27,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:22:27,2019-01-31 15:22:27,0.164s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 71.0.3578.98,,2019-01-31 15:22:29,2019-01-31 15:22:40,10.636s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-31 15:22:29,2019-01-31 15:22:31,1.367s,PASSED
