Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging smoketest,Chrome 74.0.3729.131,,2019-05-13 11:11:04,2019-05-13 11:29:07,18m - 2.406s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 74.0.3729.131,,2019-05-13 11:11:05,2019-05-13 11:11:27,22.270s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:11:06,2019-05-13 11:11:09,3.043s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:11:09,2019-05-13 11:11:16,7.175s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:11:16,2019-05-13 11:11:16,0.442s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:11:16,2019-05-13 11:11:17,0.259s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:11:17,2019-05-13 11:11:18,0.983s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:18,2019-05-13 11:11:19,1.040s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:11:19,2019-05-13 11:11:20,0.961s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:20,2019-05-13 11:11:21,1.004s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 74.0.3729.131,,2019-05-13 11:11:21,2019-05-13 11:11:21,0.104s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-13 11:11:21,2019-05-13 11:11:24,3.009s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 74.0.3729.131,,2019-05-13 11:11:24,2019-05-13 11:11:24,0.105s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:24,2019-05-13 11:11:25,1.007s,PASSED
acceptAlert(),Chrome 74.0.3729.131,,2019-05-13 11:11:25,2019-05-13 11:11:25,0.033s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:11:25,2019-05-13 11:11:25,0.165s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 74.0.3729.131,,2019-05-13 11:11:27,2019-05-13 11:11:55,27.542s,PASSED
"callTestCase(findTestCase(""Login/SuperAdminLogin""), [:], STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:11:27,2019-05-13 11:11:33,5.353s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:33,2019-05-13 11:11:34,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 74.0.3729.131,,2019-05-13 11:11:34,2019-05-13 11:11:34,0.647s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:34,2019-05-13 11:11:35,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 74.0.3729.131,,2019-05-13 11:11:35,2019-05-13 11:11:36,0.282s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:36,2019-05-13 11:11:37,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 74.0.3729.131,,2019-05-13 11:11:37,2019-05-13 11:11:37,0.243s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:37,2019-05-13 11:11:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:38,2019-05-13 11:11:39,0.774s,PASSED
