Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 13:00:31,2018-12-13 13:19:13,18m - 41.979s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-13 13:00:31,2018-12-13 13:00:45,14.153s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:00:32,2018-12-13 13:00:35,3.239s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:00:35,2018-12-13 13:00:37,2.078s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:00:37,2018-12-13 13:00:37,0.263s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:00:37,2018-12-13 13:00:37,0.232s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:00:37,2018-12-13 13:00:38,0.930s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:38,2018-12-13 13:00:39,1.036s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:00:39,2018-12-13 13:00:40,0.618s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:40,2018-12-13 13:00:41,1.008s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 70.0.3538.110,,2018-12-13 13:00:41,2018-12-13 13:00:41,0.088s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 13:00:41,2018-12-13 13:00:44,3.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 70.0.3538.110,,2018-12-13 13:00:44,2018-12-13 13:00:44,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:44,2018-12-13 13:00:45,1.006s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 13:00:45,2018-12-13 13:00:45,0.021s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:00:45,2018-12-13 13:00:45,0.167s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-13 13:00:45,2018-12-13 13:01:09,23.352s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:00:46,2018-12-13 13:00:47,1.119s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:00:47,2018-12-13 13:00:49,2.211s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:00:49,2018-12-13 13:00:49,0.179s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:00:49,2018-12-13 13:00:49,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:00:49,2018-12-13 13:00:50,0.758s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:50,2018-12-13 13:00:51,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-13 13:00:51,2018-12-13 13:00:52,0.587s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:52,2018-12-13 13:00:53,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 13:00:53,2018-12-13 13:00:53,0.183s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:53,2018-12-13 13:00:54,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 13:00:54,2018-12-13 13:00:54,0.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:54,2018-12-13 13:00:55,1.096s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-13 13:00:55,2018-12-13 13:00:56,0.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:56,2018-12-13 13:00:57,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:00:57,2018-12-13 13:00:57,0.146s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:57,2018-12-13 13:00:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:00:58,2018-12-13 13:00:58,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:58,2018-12-13 13:00:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 13:00:59,2018-12-13 13:00:59,0.460s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:00:59,2018-12-13 13:01:00,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:00,2018-12-13 13:01:01,0.442s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:01,2018-12-13 13:01:02,1.002s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:02,2018-12-13 13:01:02,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:02,2018-12-13 13:01:03,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:03,2018-12-13 13:01:03,0.201s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:03,2018-12-13 13:01:04,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:04,2018-12-13 13:01:05,0.361s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:05,2018-12-13 13:01:06,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:06,2018-12-13 13:01:06,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:06,2018-12-13 13:01:07,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-13 13:01:07,2018-12-13 13:01:08,0.930s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:08,2018-12-13 13:01:09,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:01:09,2018-12-13 13:01:09,0.089s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Edit,Chrome 70.0.3538.110,,2018-12-13 13:01:09,2018-12-13 13:01:19,10.011s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:01:09,2018-12-13 13:01:10,1.190s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:01:10,2018-12-13 13:01:12,1.816s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:01:12,2018-12-13 13:01:12,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:01:12,2018-12-13 13:01:12,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:01:12,2018-12-13 13:01:13,0.792s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:13,2018-12-13 13:01:14,1.004s,PASSED
"click(findTestObject(""Login/am-Automation-test""))",Chrome 70.0.3538.110,,2018-12-13 13:01:14,2018-12-13 13:01:15,0.886s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:15,2018-12-13 13:01:16,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""AM-MO-AUTO123"")",Chrome 70.0.3538.110,,2018-12-13 13:01:16,2018-12-13 13:01:16,0.192s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:16,2018-12-13 13:01:17,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""AM-MO-AUTO123"")",Chrome 70.0.3538.110,,2018-12-13 13:01:17,2018-12-13 13:01:17,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:17,2018-12-13 13:01:18,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""2.0.1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:01:18,2018-12-13 13:01:19,0.452s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-13 13:01:19,2018-12-13 13:02:42,1m - 23.081s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:01:19,2018-12-13 13:01:20,1.161s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:01:20,2018-12-13 13:01:22,1.822s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:01:22,2018-12-13 13:01:22,0.191s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:01:22,2018-12-13 13:01:22,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:01:22,2018-12-13 13:01:23,0.726s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:01:23,2018-12-13 13:01:24,1.006s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 13:01:24,2018-12-13 13:01:26,1.829s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 13:01:26,2018-12-13 13:01:26,0.067s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 13:01:26,2018-12-13 13:01:26,0.069s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-13 13:01:26,2018-12-13 13:01:36,10.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-13 13:01:36,2018-12-13 13:01:36,0.133s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-13 13:01:36,2018-12-13 13:01:36,0.079s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-13 13:01:36,2018-12-13 13:01:36,0.130s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-13 13:01:36,2018-12-13 13:01:36,0.168s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-13 13:01:36,2018-12-13 13:01:46,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-13 13:01:46,2018-12-13 13:01:47,0.609s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 13:01:47,2018-12-13 13:01:57,10.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-13 13:01:57,2018-12-13 13:01:57,0.376s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 13:01:57,2018-12-13 13:02:07,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-13 13:02:07,2018-12-13 13:02:08,0.561s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 13:02:08,2018-12-13 13:02:18,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-13 13:02:18,2018-12-13 13:02:18,0.059s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 13:02:18,2018-12-13 13:02:38,20.006s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 13:02:38,2018-12-13 13:02:38,0.101s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 13:02:38,2018-12-13 13:02:38,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:02:38,2018-12-13 13:02:39,1.005s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 13:02:39,2018-12-13 13:02:40,0.389s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:02:40,2018-12-13 13:02:41,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:02:41,2018-12-13 13:02:42,1.002s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-13 13:02:42,2018-12-13 13:02:42,0.143s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:02:42,2018-12-13 13:02:42,0.108s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-13 13:02:42,2018-12-13 13:03:26,44.648s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:02:42,2018-12-13 13:02:43,1.142s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:02:43,2018-12-13 13:02:47,3.404s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:02:47,2018-12-13 13:02:47,0.174s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:02:47,2018-12-13 13:02:47,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:02:47,2018-12-13 13:02:50,2.965s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:02:50,2018-12-13 13:02:51,1.007s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 13:02:51,2018-12-13 13:02:53,1.733s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-13 13:02:53,2018-12-13 13:02:59,6.129s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-13 13:02:59,2018-12-13 13:03:04,5.690s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 13:03:04,2018-12-13 13:03:04,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:04,2018-12-13 13:03:05,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 13:03:05,2018-12-13 13:03:11,5.364s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:11,2018-12-13 13:03:12,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-13 13:03:12,2018-12-13 13:03:23,10.939s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 13:03:23,2018-12-13 13:03:23,0.089s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 13:03:23,2018-12-13 13:03:23,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:23,2018-12-13 13:03:24,1.003s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 13:03:24,2018-12-13 13:03:24,0.369s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:24,2018-12-13 13:03:25,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:25,2018-12-13 13:03:26,1.003s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-13 13:03:26,2018-12-13 13:03:26,0.116s,PASSED
