Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 12:41:52,2018-11-15 12:42:04,12.244s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.102,,2018-11-15 12:41:52,2018-11-15 12:42:04,11.903s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:41:53,2018-11-15 12:41:55,2.101s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:41:55,2018-11-15 12:41:56,1.440s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:41:56,2018-11-15 12:41:56,0.204s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:41:56,2018-11-15 12:41:57,0.166s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:41:57,2018-11-15 12:41:58,1.021s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:41:58,2018-11-15 12:41:59,1.020s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:41:59,2018-11-15 12:42:00,1.270s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:42:00,2018-11-15 12:42:01,1.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 12:42:01,2018-11-15 12:42:01,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:42:01,2018-11-15 12:42:04,3.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:42:04,2018-11-15 12:42:04,0.087s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:42:04,2018-11-15 12:42:04,0.035s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:42:04,2018-11-15 12:42:04,0.152s,PASSED
