Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-10 18:11:34,2018-12-10 18:13:10,1m - 36.329s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-10 18:11:34,2018-12-10 18:11:57,22.540s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 18:11:35,2018-12-10 18:11:37,2.446s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 18:11:37,2018-12-10 18:11:40,3.373s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 18:11:40,2018-12-10 18:11:41,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 18:11:41,2018-12-10 18:11:41,0.195s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 18:11:41,2018-12-10 18:11:43,1.806s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:43,2018-12-10 18:11:44,1.020s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 18:11:44,2018-12-10 18:11:45,1.533s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:45,2018-12-10 18:11:46,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 18:11:46,2018-12-10 18:11:47,1.212s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:47,2018-12-10 18:11:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 18:11:48,2018-12-10 18:11:48,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:48,2018-12-10 18:11:49,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 18:11:49,2018-12-10 18:11:50,0.107s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:50,2018-12-10 18:11:51,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 18:11:51,2018-12-10 18:11:51,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:51,2018-12-10 18:11:52,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:11:52,2018-12-10 18:11:52,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:52,2018-12-10 18:11:53,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:11:53,2018-12-10 18:11:54,1.007s,PASSED
