Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 18:44:40,2018-12-13 18:46:58,2m - 17.992s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-13 18:44:41,2018-12-13 18:44:55,14.517s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:44:41,2018-12-13 18:44:44,2.486s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:44:44,2018-12-13 18:44:47,3.206s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:44:47,2018-12-13 18:44:47,0.242s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:44:47,2018-12-13 18:44:47,0.183s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:44:47,2018-12-13 18:44:48,0.703s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:44:48,2018-12-13 18:44:49,1.029s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:44:49,2018-12-13 18:44:51,1.950s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:44:51,2018-12-13 18:44:52,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-13 18:44:52,2018-12-13 18:44:52,0.069s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 18:44:52,2018-12-13 18:44:52,0.159s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 18:44:52,2018-12-13 18:44:52,0.117s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 18:44:52,2018-12-13 18:44:52,0.187s,PASSED
