Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-13 15:15:04,2018-12-13 15:35:28,20m - 24.620s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-13 15:15:04,2018-12-13 15:15:20,15.629s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:15:04,2018-12-13 15:15:07,2.475s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:15:07,2018-12-13 15:15:10,3.559s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:15:10,2018-12-13 15:15:11,0.212s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:15:11,2018-12-13 15:15:11,0.177s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:15:11,2018-12-13 15:15:12,1.167s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:12,2018-12-13 15:15:13,1.029s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:15:13,2018-12-13 15:15:14,1.276s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:14,2018-12-13 15:15:15,1.008s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Chrome 70.0.3538.110,,2018-12-13 15:15:15,2018-12-13 15:15:15,0.086s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 15:15:15,2018-12-13 15:15:18,3.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Chrome 70.0.3538.110,,2018-12-13 15:15:18,2018-12-13 15:15:18,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:18,2018-12-13 15:15:19,1.005s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:15:19,2018-12-13 15:15:20,0.018s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:15:20,2018-12-13 15:15:20,0.159s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-13 15:15:20,2018-12-13 15:15:47,27.038s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:15:20,2018-12-13 15:15:21,1.045s,PASSED
