Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-14 12:58:41,2018-12-14 13:18:11,19m - 30.380s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.110,,2018-12-14 12:58:41,2018-12-14 12:59:12,31.199s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:58:42,2018-12-14 12:58:44,2.515s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:58:44,2018-12-14 12:58:46,1.784s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:58:46,2018-12-14 12:58:47,0.369s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:58:47,2018-12-14 12:58:47,0.237s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:58:47,2018-12-14 12:58:53,6.351s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:58:53,2018-12-14 12:58:54,1.022s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:58:54,2018-12-14 12:59:10,15.868s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-14 12:59:12,2018-12-14 12:59:47,35.223s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:59:12,2018-12-14 12:59:14,1.582s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:59:14,2018-12-14 12:59:21,7.415s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:59:21,2018-12-14 12:59:22,0.210s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:59:22,2018-12-14 12:59:22,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:59:22,2018-12-14 12:59:24,2.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:24,2018-12-14 12:59:25,1.008s,PASSED
