Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-14 11:47:48,2018-12-14 11:48:52,1m - 4.351s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-14 11:47:48,2018-12-14 11:48:13,25.325s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:47:48,2018-12-14 11:47:51,2.429s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:47:51,2018-12-14 11:47:52,1.340s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:47:52,2018-12-14 11:47:52,0.279s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:47:52,2018-12-14 11:47:53,0.191s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:47:53,2018-12-14 11:47:54,1.002s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:47:54,2018-12-14 11:47:55,1.037s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-14 11:47:55,2018-12-14 11:47:56,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:47:56,2018-12-14 11:47:57,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 11:47:57,2018-12-14 11:47:57,0.207s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:47:57,2018-12-14 11:47:58,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 11:47:58,2018-12-14 11:47:58,0.207s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:47:58,2018-12-14 11:47:59,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-14 11:47:59,2018-12-14 11:48:00,0.676s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:48:00,2018-12-14 11:48:01,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 11:48:01,2018-12-14 11:48:01,0.132s,PASSED
