Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging ready,Chrome 70.0.3538.110,,2018-12-14 14:04:16,2018-12-14 14:04:31,15.189s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.110,,2018-12-14 14:04:16,2018-12-14 14:04:31,14.671s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 14:04:17,2018-12-14 14:04:20,2.621s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 14:04:20,2018-12-14 14:04:22,1.721s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 14:04:22,2018-12-14 14:04:22,0.313s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 14:04:22,2018-12-14 14:04:22,0.217s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 14:04:22,2018-12-14 14:04:23,0.999s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 14:04:23,2018-12-14 14:04:24,1.030s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-14 14:04:24,2018-12-14 14:04:29,4.728s,FAILED
